统计项,数值,,,,,
19,11802.93302,11802.93333,-0.3156,0.2357,192.168.3.100,37146
20,11802.98314,11802.98333,-0.1953,0.1203,192.168.3.100,37146
21,11803.03312,11803.03333,-0.2139,0.0186,192.168.3.100,37146
22,11803.08296,11803.08333,-0.3683,0.1544,192.168.3.100,37146
23,11803.13282,11803.13333,-0.5113,0.143,192.168.3.100,37146
24,11803.18297,11803.18333,-0.3592,0.1521,192.168.3.100,37146
25,11803.23287,11803.23333,-0.4637,0.1045,192.168.3.100,37146
26,11803.28277,11803.28333,-0.5653,0.1016,192.168.3.100,37146
27,11803.33304,11803.33333,-0.2957,0.2696,192.168.3.100,37146
28,11803.38281,11803.38333,-0.5248,0.2291,192.168.3.100,37146
29,11803.43281,11803.43333,-0.5261,0.0013,192.168.3.100,37146
30,11803.48351,11803.48333,0.1776,0.7037,192.168.3.100,37146
31,11803.53295,11803.53333,-0.3823,0.5599,192.168.3.100,37146
32,11803.58317,11803.58333,-0.1586,0.2237,192.168.3.100,37146
33,11803.63322,11803.63333,-0.11,0.0486,192.168.3.100,37146
34,11803.68324,11803.68333,-0.0933,0.0167,192.168.3.100,37146
35,11803.73273,11803.73333,-0.5995,0.5062,192.168.3.100,37146
36,11803.7828,11803.78333,-0.534,0.0655,192.168.3.100,37146
37,11803.83308,11803.83333,-0.2545,0.2795,192.168.3.100,37146
38,11803.88318,11803.88333,-0.1524,0.1021,192.168.3.100,37146
39,11803.93307,11803.93333,-0.2647,0.1123,192.168.3.100,37146
40,11803.98313,11803.98333,-0.2004,0.0643,192.168.3.100,37146
41,11804.03304,11804.03333,-0.29,0.0896,192.168.3.100,37146
42,11804.08311,11804.08333,-0.222,0.068,192.168.3.100,37146
43,11804.13293,11804.13333,-0.4053,0.1833,192.168.3.100,37146
44,11804.18319,11804.18333,-0.1424,0.2629,192.168.3.100,37146
45,11804.2331,11804.23333,-0.2351,0.0927,192.168.3.100,37146
46,11804.28298,11804.28333,-0.3517,0.1166,192.168.3.100,37146
47,11804.33306,11804.33333,-0.2692,0.0825,192.168.3.100,37146
48,11804.38318,11804.38333,-0.1497,0.1195,192.168.3.100,37146
49,11804.43315,11804.43333,-0.1783,0.0286,192.168.3.100,37146
50,11804.48295,11804.48333,-0.3816,0.2033,192.168.3.100,37146
51,11804.53303,11804.53333,-0.3045,0.0771,192.168.3.100,37146
52,11804.58305,11804.58333,-0.2792,0.0253,192.168.3.100,37146
53,11804.63321,11804.63333,-0.1249,0.1543,192.168.3.100,37146
54,11804.68306,11804.68333,-0.271,0.1461,192.168.3.100,37146
55,11804.73311,11804.73333,-0.2271,0.0439,192.168.3.100,37146
56,11804.7829,11804.78333,-0.4351,0.208,192.168.3.100,37146
57,11804.83313,11804.83333,-0.1977,0.2374,192.168.3.100,37146
58,11804.88284,11804.88333,-0.4924,0.2947,192.168.3.100,37146
59,11804.9327,11804.93333,-0.6286,0.1362,192.168.3.100,37146
60,11804.9827,11804.98333,-0.6367,0.0081,192.168.3.100,37146
61,11805.0327,11805.03333,-0.6304,0.0063,192.168.3.100,37146
62,11805.08277,11805.08333,-0.565,0.0654,192.168.3.100,37146
63,11805.13269,11805.13333,-0.6407,0.0757,192.168.3.100,37146
64,11805.18268,11805.18333,-0.6524,0.0117,192.168.3.100,37146
65,11805.23272,11805.23333,-0.6097,0.0427,192.168.3.100,37146
66,11805.28307,11805.28333,-0.2592,0.3505,192.168.3.100,37146
67,11805.33313,11805.33333,-0.1991,0.0601,192.168.3.100,37146
68,11805.38298,11805.38333,-0.3503,0.1512,192.168.3.100,37146
69,11805.43283,11805.43333,-0.4995,0.1492,192.168.3.100,37146
70,11805.48306,11805.48333,-0.2732,0.2263,192.168.3.100,37146
71,11805.5331,11805.53333,-0.2292,0.044,192.168.3.100,37146
72,11805.58291,11805.58333,-0.4241,0.1949,192.168.3.100,37146
73,11805.63278,11805.63333,-0.5515,0.1274,192.168.3.100,37146
74,11805.68271,11805.68333,-0.6256,0.0741,192.168.3.100,37146
75,11805.73277,11805.73333,-0.5626,0.063,192.168.3.100,37146
76,11805.78275,11805.78333,-0.5854,0.0228,192.168.3.100,37146
77,11805.83274,11805.83333,-0.5955,0.0101,192.168.3.100,37146
78,11805.88274,11805.88333,-0.5888,0.0067,192.168.3.100,37146
79,11805.93311,11805.93333,-0.2261,0.3627,192.168.3.100,37146
80,11805.98279,11805.98333,-0.5395,0.3134,192.168.3.100,37146
81,11806.03308,11806.03333,-0.2486,0.2909,192.168.3.100,37146
82,11806.08306,11806.08333,-0.2763,0.0277,192.168.3.100,37146
83,11806.13312,11806.13333,-0.2102,0.0661,192.168.3.100,37146
84,11806.18298,11806.18333,-0.3551,0.1449,192.168.3.100,37146
85,11806.23313,11806.23333,-0.2055,0.1496,192.168.3.100,37146
86,11806.28296,11806.28333,-0.3757,0.1702,192.168.3.100,37146
87,11806.33313,11806.33333,-0.2053,0.1704,192.168.3.100,37146
88,11806.38279,11806.38333,-0.5462,0.3409,192.168.3.100,37146
89,11806.43302,11806.43333,-0.3126,0.2336,192.168.3.100,37146
90,11806.48314,11806.48333,-0.1932,0.1194,192.168.3.100,37146
91,11806.53302,11806.53333,-0.3089,0.1157,192.168.3.100,37146
92,11806.58303,11806.58333,-0.3037,0.0052,192.168.3.100,37146
93,11806.63312,11806.63333,-0.2144,0.0893,192.168.3.100,37146
94,11806.6831,11806.68333,-0.2275,0.0131,192.168.3.100,37146
95,11806.73312,11806.73333,-0.2097,0.0178,192.168.3.100,37146
96,11806.78294,11806.78333,-0.39,0.1803,192.168.3.100,37146
97,11806.83294,11806.83333,-0.3875,0.0025,192.168.3.100,37146
98,11806.88302,11806.88333,-0.3104,0.0771,192.168.3.100,37146
99,11806.93269,11806.93333,-0.6404,0.33,192.168.3.100,37146
100,11806.98293,11806.98333,-0.4,0.2404,192.168.3.100,37146
101,11807.03312,11807.03333,-0.2171,0.1829,192.168.3.100,37146
102,11807.08309,11807.08333,-0.2422,0.0251,192.168.3.100,37146
103,11807.13312,11807.13333,-0.2151,0.0271,192.168.3.100,37146
104,11807.18309,11807.18333,-0.245,0.0299,192.168.3.100,37146
105,11807.23266,11807.23333,-0.6763,0.4313,192.168.3.100,37146
106,11807.28264,11807.28333,-0.6972,0.0209,192.168.3.100,37146
107,11807.33272,11807.33333,-0.613,0.0842,192.168.3.100,37146
108,11807.38267,11807.38333,-0.6662,0.0532,192.168.3.100,37146
109,11807.43284,11807.43333,-0.489,0.1772,192.168.3.100,37146
110,11807.48282,11807.48333,-0.5098,0.0208,192.168.3.100,37146
111,11807.53264,11807.53333,-0.6956,0.1858,192.168.3.100,37146
112,11807.58275,11807.58333,-0.5848,0.1108,192.168.3.100,37146
113,11807.63255,11807.63333,-0.7837,0.1989,192.168.3.100,37146
114,11807.68265,11807.68333,-0.6858,0.0979,192.168.3.100,37146
115,11807.73259,11807.73333,-0.7463,0.0605,192.168.3.100,37146
116,11807.783,11807.78333,-0.3291,0.4172,192.168.3.100,37146
117,11807.83257,11807.83333,-0.7615,0.4324,192.168.3.100,37146
118,11807.88299,11807.88333,-0.3428,0.4187,192.168.3.100,37146
119,11807.93284,11807.93333,-0.4956,0.1528,192.168.3.100,37146
120,11807.98292,11807.98333,-0.4171,0.0785,192.168.3.100,37146
121,11808.03258,11808.03333,-0.7514,0.3343,192.168.3.100,37146
122,11808.08261,11808.08333,-0.7217,0.0297,192.168.3.100,37146
123,11808.13293,11808.13333,-0.4056,0.3161,192.168.3.100,37146
124,11808.18258,11808.18333,-0.748,0.3424,192.168.3.100,37146
125,11808.23289,11808.23333,-0.4444,0.3036,192.168.3.100,37146
126,11808.28268,11808.28333,-0.6508,0.2064,192.168.3.100,37146
127,11808.33288,11808.33333,-0.4521,0.1987,192.168.3.100,37146
128,11808.38257,11808.38333,-0.7581,0.306,192.168.3.100,37146
129,11808.43339,11808.43333,0.0613,0.8194,192.168.3.100,37146
130,11808.48292,11808.48333,-0.416,0.4773,192.168.3.100,37146
131,11808.53291,11808.53333,-0.4221,0.0061,192.168.3.100,37146
132,11808.58243,11808.58333,-0.9056,0.4835,192.168.3.100,37146
133,11808.63239,11808.63333,-0.9437,0.0381,192.168.3.100,37146
134,11808.68257,11808.68333,-0.7659,0.1778,192.168.3.100,37146
135,11808.73252,11808.73333,-0.8132,0.0473,192.168.3.100,37146
136,11808.78248,11808.78333,-0.8552,0.042,192.168.3.100,37146
137,11808.83242,11808.83333,-0.9085,0.0533,192.168.3.100,37146
138,11808.88267,11808.88333,-0.6667,0.2418,192.168.3.100,37146
139,11808.93257,11808.93333,-0.7605,0.0938,192.168.3.100,37146
140,11808.98267,11808.98333,-0.6599,0.1006,192.168.3.100,37146
141,11809.03255,11809.03333,-0.7837,0.1238,192.168.3.100,37146
142,11809.08274,11809.08333,-0.589,0.1947,192.168.3.100,37146
143,11809.13278,11809.13333,-0.555,0.034,192.168.3.100,37146
144,11809.18273,11809.18333,-0.6036,0.0486,192.168.3.100,37146
145,11809.23253,11809.23333,-0.8004,0.1968,192.168.3.100,37146
146,11809.28264,11809.28333,-0.6956,0.1048,192.168.3.100,37146
147,11809.33252,11809.33333,-0.8148,0.1192,192.168.3.100,37146
148,11809.38273,11809.38333,-0.5983,0.2165,192.168.3.100,37146
149,11809.43304,11809.43333,-0.2929,0.3054,192.168.3.100,37146
150,11809.48277,11809.48333,-0.5597,0.2668,192.168.3.100,37146
151,11809.53254,11809.53333,-0.7876,0.2279,192.168.3.100,37146
152,11809.58268,11809.58333,-0.6479,0.1397,192.168.3.100,37146
153,11809.63239,11809.63333,-0.9376,0.2897,192.168.3.100,37146
154,11809.68272,11809.68333,-0.6132,0.3244,192.168.3.100,37146
155,11809.73268,11809.73333,-0.6499,0.0367,192.168.3.100,37146
156,11809.7829,11809.78333,-0.4321,0.2178,192.168.3.100,37146
157,11809.83272,11809.83333,-0.6115,0.1794,192.168.3.100,37146
158,11809.88297,11809.88333,-0.3646,0.2469,192.168.3.100,37146
159,11809.93287,11809.93333,-0.4591,0.0945,192.168.3.100,37146
160,11809.98258,11809.98333,-0.7478,0.2887,192.168.3.100,37146
161,11810.03292,11810.03333,-0.414,0.3338,192.168.3.100,37146
162,11810.08257,11810.08333,-0.7658,0.3518,192.168.3.100,37146
163,11810.13241,11810.13333,-0.922,0.1562,192.168.3.100,37146
164,11810.18247,11810.18333,-0.862,0.06,192.168.3.100,37146
165,11810.23233,11810.23333,-1.006,0.144,192.168.3.100,37146
166,11810.28301,11810.28333,-0.3231,0.6829,192.168.3.100,37146
167,11810.33288,11810.33333,-0.4531,0.13,192.168.3.100,37146
168,11810.38267,11810.38333,-0.661,0.2079,192.168.3.100,37146
169,11810.43298,11810.43333,-0.3506,0.3104,192.168.3.100,37146
170,11810.48262,11810.48333,-0.708,0.3574,192.168.3.100,37146
171,11810.53263,11810.53333,-0.7041,0.0039,192.168.3.100,37146
172,11810.58241,11810.58333,-0.9238,0.2197,192.168.3.100,37146
173,11810.63243,11810.63333,-0.9015,0.0223,192.168.3.100,37146
174,11810.68244,11810.68333,-0.8909,0.0106,192.168.3.100,37146
175,11810.73231,11810.73333,-1.0222,0.1313,192.168.3.100,37146
176,11810.78231,11810.78333,-1.0191,0.0031,192.168.3.100,37146
177,11810.83255,11810.83333,-0.7808,0.2383,192.168.3.100,37146
178,11810.8827,11810.88333,-0.6277,0.1531,192.168.3.100,37146
179,11810.93264,11810.93333,-0.6874,0.0597,192.168.3.100,37146
180,11810.98256,11810.98333,-0.771,0.0836,192.168.3.100,37146
181,11811.03252,11811.03333,-0.8139,0.0429,192.168.3.100,37146
182,11811.08243,11811.08333,-0.8989,0.085,192.168.3.100,37146
183,11811.13253,11811.13333,-0.8069,0.092,192.168.3.100,37146
184,11811.18235,11811.18333,-0.9832,0.1763,192.168.3.100,37146
185,11811.23245,11811.23333,-0.884,0.0992,192.168.3.100,37146
186,11811.28244,11811.28333,-0.8905,0.0065,192.168.3.100,37146
187,11811.33231,11811.33333,-1.0195,0.129,192.168.3.100,37146
188,11811.38244,11811.38333,-0.8904,0.1291,192.168.3.100,37146
189,11811.43269,11811.43333,-0.6377,0.2527,192.168.3.100,37146
190,11811.48259,11811.48333,-0.7413,0.1036,192.168.3.100,37146
191,11811.53269,11811.53333,-0.6429,0.0984,192.168.3.100,37146
192,11811.58242,11811.58333,-0.9108,0.2679,192.168.3.100,37146
193,11811.63244,11811.63333,-0.8947,0.0161,192.168.3.100,37146
194,11811.68272,11811.68333,-0.6086,0.2861,192.168.3.100,37146
195,11811.73255,11811.73333,-0.7809,0.1723,192.168.3.100,37146
196,11811.7825,11811.78333,-0.8292,0.0483,192.168.3.100,37146
197,11811.83253,11811.83333,-0.8062,0.023,192.168.3.100,37146
198,11811.88258,11811.88333,-0.7497,0.0565,192.168.3.100,37146
199,11811.93261,11811.93333,-0.722,0.0277,192.168.3.100,37146
200,11811.98265,11811.98333,-0.6789,0.0431,192.168.3.100,37146
201,11812.03241,11812.03333,-0.9217,0.2428,192.168.3.100,37146
202,11812.08269,11812.08333,-0.6455,0.2762,192.168.3.100,37146
203,11812.13276,11812.13333,-0.5756,0.0699,192.168.3.100,37146
204,11812.18268,11812.18333,-0.6486,0.073,192.168.3.100,37146
205,11812.23277,11812.23333,-0.5584,0.0902,192.168.3.100,37146
206,11812.28272,11812.28333,-0.6076,0.0492,192.168.3.100,37146
207,11812.33269,11812.33333,-0.6448,0.0372,192.168.3.100,37146
208,11812.38256,11812.38333,-0.7767,0.1319,192.168.3.100,37146
209,11812.43267,11812.43333,-0.6597,0.117,192.168.3.100,37146
210,11812.48264,11812.48333,-0.6968,0.0371,192.168.3.100,37146
211,11812.53265,11812.53333,-0.6832,0.0136,192.168.3.100,37146
212,11812.58255,11812.58333,-0.7791,0.0959,192.168.3.100,37146
213,11812.6327,11812.63333,-0.6355,0.1436,192.168.3.100,37146
214,11812.68267,11812.68333,-0.6585,0.023,192.168.3.100,37146
215,11812.7327,11812.73333,-0.6327,0.0258,192.168.3.100,37146
216,11812.7826,11812.78333,-0.7293,0.0966,192.168.3.100,37146
217,11812.83269,11812.83333,-0.647,0.0823,192.168.3.100,37146
218,11812.88278,11812.88333,-0.5481,0.0989,192.168.3.100,37146
219,11812.93273,11812.93333,-0.6072,0.0591,192.168.3.100,37146
220,11812.98264,11812.98333,-0.6888,0.0816,192.168.3.100,37146
221,11813.03281,11813.03333,-0.5249,0.1639,192.168.3.100,37146
222,11813.08223,11813.08333,-1.1045,0.5796,192.168.3.100,37146
223,11813.13252,11813.13333,-0.8134,0.2911,192.168.3.100,37146
224,11813.18253,11813.18333,-0.8027,0.0107,192.168.3.100,37146
225,11813.23256,11813.23333,-0.7753,0.0274,192.168.3.100,37146
226,11813.28243,11813.28333,-0.9018,0.1265,192.168.3.100,37146
227,11813.33254,11813.33333,-0.7873,0.1145,192.168.3.100,37146
228,11813.38244,11813.38333,-0.891,0.1037,192.168.3.100,37146
229,11813.43237,11813.43333,-0.9649,0.0739,192.168.3.100,37146
230,11813.48238,11813.48333,-0.9551,0.0098,192.168.3.100,37146
231,11813.53261,11813.53333,-0.7213,0.2338,192.168.3.100,37146
232,11813.58251,11813.58333,-0.8212,0.0999,192.168.3.100,37146
233,11813.63268,11813.63333,-0.6483,0.1729,192.168.3.100,37146
234,11813.68258,11813.68333,-0.7533,0.105,192.168.3.100,37146
235,11813.73246,11813.73333,-0.8768,0.1235,192.168.3.100,37146
236,11813.78244,11813.78333,-0.8969,0.0201,192.168.3.100,37146
237,11813.83245,11813.83333,-0.8775,0.0194,192.168.3.100,37146
238,11813.88239,11813.88333,-0.9388,0.0613,192.168.3.100,37146
239,11813.93269,11813.93333,-0.6443,0.2945,192.168.3.100,37146
240,11813.98249,11813.98333,-0.8436,0.1993,192.168.3.100,37146
241,11814.03244,11814.03333,-0.8897,0.0461,192.168.3.100,37146
242,11814.08265,11814.08333,-0.679,0.2107,192.168.3.100,37146
243,11814.13257,11814.13333,-0.7585,0.0795,192.168.3.100,37146
244,11814.18233,11814.18333,-1.0022,0.2437,192.168.3.100,37146
245,11814.23234,11814.23333,-0.9896,0.0126,192.168.3.100,37146
246,11814.28252,11814.28333,-0.8118,0.1778,192.168.3.100,37146
247,11814.33247,11814.33333,-0.8598,0.048,192.168.3.100,37146
248,11814.38233,11814.38333,-1.0004,0.1406,192.168.3.100,37146
249,11814.43233,11814.43333,-1.003,0.0026,192.168.3.100,37146
250,11814.48249,11814.48333,-0.8444,0.1586,192.168.3.100,37146
251,11814.53246,11814.53333,-0.8769,0.0325,192.168.3.100,37146
252,11814.58234,11814.58333,-0.9949,0.118,192.168.3.100,37146
253,11814.6324,11814.63333,-0.9329,0.062,192.168.3.100,37146
254,11814.68256,11814.68333,-0.777,0.1559,192.168.3.100,37146
255,11814.73257,11814.73333,-0.7609,0.0161,192.168.3.100,37146
256,11814.78268,11814.78333,-0.6539,0.107,192.168.3.100,37146
257,11814.83257,11814.83333,-0.7671,0.1132,192.168.3.100,37146
258,11814.88254,11814.88333,-0.7934,0.0263,192.168.3.100,37146
259,11814.93243,11814.93333,-0.8985,0.1051,192.168.3.100,37146
260,11814.98239,11814.98333,-0.9432,0.0447,192.168.3.100,37146
261,11815.03235,11815.03333,-0.9825,0.0393,192.168.3.100,37146
262,11815.08257,11815.08333,-0.7668,0.2157,192.168.3.100,37146
263,11815.13264,11815.13333,-0.6899,0.0769,192.168.3.100,37146
264,11815.18237,11815.18333,-0.9666,0.2767,192.168.3.100,37146
265,11815.23224,11815.23333,-1.0875,0.1209,192.168.3.100,37146
266,11815.28231,11815.28333,-1.0221,0.0654,192.168.3.100,37146
267,11815.33216,11815.33333,-1.1688,0.1467,192.168.3.100,37146
268,11815.38217,11815.38333,-1.1646,0.0042,192.168.3.100,37146
269,11815.43227,11815.43333,-1.0626,0.102,192.168.3.100,37146
270,11815.48217,11815.48333,-1.1665,0.1039,192.168.3.100,37146
271,11815.53217,11815.53333,-1.1661,0.0004,192.168.3.100,37146
272,11815.58227,11815.58333,-1.0655,0.1006,192.168.3.100,37146
273,11815.63216,11815.63333,-1.1692,0.1037,192.168.3.100,37146
274,11815.68238,11815.68333,-0.9567,0.2125,192.168.3.100,37146
275,11815.73237,11815.73333,-0.9608,0.0041,192.168.3.100,37146
276,11815.78243,11815.78333,-0.9032,0.0576,192.168.3.100,37146
277,11815.8325,11815.83333,-0.8366,0.0666,192.168.3.100,37146
278,11815.88262,11815.88333,-0.7154,0.1212,192.168.3.100,37146
279,11815.9327,11815.93333,-0.6276,0.0878,192.168.3.100,37146
280,11815.98259,11815.98333,-0.7465,0.1189,192.168.3.100,37146
281,11816.03215,11816.03333,-1.1869,0.4404,192.168.3.100,37146
282,11816.08217,11816.08333,-1.1661,0.0208,192.168.3.100,37146
283,11816.13216,11816.13333,-1.1711,0.005,192.168.3.100,37146
284,11816.18272,11816.18333,-0.612,0.5591,192.168.3.100,37146
285,11816.23246,11816.23333,-0.8768,0.2648,192.168.3.100,37146
286,11816.28263,11816.28333,-0.7018,0.175,192.168.3.100,37146
287,11816.33257,11816.33333,-0.7574,0.0556,192.168.3.100,37146
288,11816.38258,11816.38333,-0.7549,0.0025,192.168.3.100,37146
289,11816.43259,11816.43333,-0.7421,0.0128,192.168.3.100,37146
290,11816.48255,11816.48333,-0.785,0.0429,192.168.3.100,37146
291,11816.53263,11816.53333,-0.6984,0.0866,192.168.3.100,37146
292,11816.58242,11816.58333,-0.9154,0.217,192.168.3.100,37146
293,11816.63254,11816.63333,-0.7932,0.1222,192.168.3.100,37146
294,11816.68252,11816.68333,-0.8127,0.0195,192.168.3.100,37146
295,11816.73254,11816.73333,-0.7961,0.0166,192.168.3.100,37146
296,11816.78244,11816.78333,-0.8904,0.0943,192.168.3.100,37146
297,11816.83245,11816.83333,-0.8812,0.0092,192.168.3.100,37146
298,11816.88237,11816.88333,-0.9643,0.0831,192.168.3.100,37146
299,11816.9325,11816.93333,-0.8341,0.1302,192.168.3.100,37146
300,11816.98224,11816.98333,-1.0905,0.2564,192.168.3.100,37146
301,11817.03259,11817.03333,-0.7413,0.3492,192.168.3.100,37146
302,11817.08229,11817.08333,-1.0433,0.302,192.168.3.100,37146
303,11817.13235,11817.13333,-0.9839,0.0594,192.168.3.100,37146
304,11817.18254,11817.18333,-0.7968,0.1871,192.168.3.100,37146
305,11817.23254,11817.23333,-0.7957,0.0011,192.168.3.100,37146
306,11817.28247,11817.28333,-0.8621,0.0664,192.168.3.100,37146
307,11817.33228,11817.33333,-1.0493,0.1872,192.168.3.100,37146
308,11817.38237,11817.38333,-0.9592,0.0901,192.168.3.100,37146
309,11817.43242,11817.43333,-0.9165,0.0427,192.168.3.100,37146
310,11817.48258,11817.48333,-0.7474,0.1691,192.168.3.100,37146
311,11817.53251,11817.53333,-0.8268,0.0794,192.168.3.100,37146
312,11817.58261,11817.58333,-0.7221,0.1047,192.168.3.100,37146
313,11817.6323,11817.63333,-1.0329,0.3108,192.168.3.100,37146
314,11817.68245,11817.68333,-0.8831,0.1498,192.168.3.100,37146
315,11817.73261,11817.73333,-0.7267,0.1564,192.168.3.100,37146
316,11817.78255,11817.78333,-0.7842,0.0575,192.168.3.100,37146
317,11817.8325,11817.83333,-0.8366,0.0524,192.168.3.100,37146
318,11817.88244,11817.88333,-0.8887,0.0521,192.168.3.100,37146
319,11817.93247,11817.93333,-0.8619,0.0268,192.168.3.100,37146
320,11817.98244,11817.98333,-0.8896,0.0277,192.168.3.100,37146
321,11818.03243,11818.03333,-0.9067,0.0171,192.168.3.100,37146
322,11818.08258,11818.08333,-0.7498,0.1569,192.168.3.100,37146
323,11818.13254,11818.13333,-0.7969,0.0471,192.168.3.100,37146
324,11818.18272,11818.18333,-0.6098,0.1871,192.168.3.100,37146
325,11818.2326,11818.23333,-0.7361,0.1263,192.168.3.100,37146
326,11818.28243,11818.28333,-0.9028,0.1667,192.168.3.100,37146
327,11818.33271,11818.33333,-0.6221,0.2807,192.168.3.100,37146
328,11818.38265,11818.38333,-0.6797,0.0576,192.168.3.100,37146
329,11818.43246,11818.43333,-0.8764,0.1967,192.168.3.100,37146
330,11818.48273,11818.48333,-0.6035,0.2729,192.168.3.100,37146
331,11818.53286,11818.53333,-0.4722,0.1313,192.168.3.100,37146
332,11818.58266,11818.58333,-0.6765,0.2043,192.168.3.100,37146
333,11818.63247,11818.63333,-0.8621,0.1856,192.168.3.100,37146
334,11818.68253,11818.68333,-0.801,0.0611,192.168.3.100,37146
335,11818.73262,11818.73333,-0.7124,0.0886,192.168.3.100,37146
336,11818.78271,11818.78333,-0.6255,0.0869,192.168.3.100,37146
337,11818.83245,11818.83333,-0.8778,0.2523,192.168.3.100,37146
338,11818.88269,11818.88333,-0.6471,0.2307,192.168.3.100,37146
339,11818.93245,11818.93333,-0.8808,0.2337,192.168.3.100,37146
340,11818.98246,11818.98333,-0.8714,0.0094,192.168.3.100,37146
341,11819.03255,11819.03333,-0.7789,0.0925,192.168.3.100,37146
342,11819.08254,11819.08333,-0.7956,0.0167,192.168.3.100,37146
343,11819.13246,11819.13333,-0.8732,0.0776,192.168.3.100,37146
344,11819.18256,11819.18333,-0.7676,0.1056,192.168.3.100,37146
345,11819.23252,11819.23333,-0.8105,0.0429,192.168.3.100,37146
346,11819.28259,11819.28333,-0.7461,0.0644,192.168.3.100,37146
347,11819.33254,11819.33333,-0.7934,0.0473,192.168.3.100,37146
348,11819.38273,11819.38333,-0.5978,0.1956,192.168.3.100,37146
349,11819.43247,11819.43333,-0.8642,0.2664,192.168.3.100,37146
350,11819.48253,11819.48333,-0.7983,0.0659,192.168.3.100,37146
351,11819.53253,11819.53333,-0.8024,0.0041,192.168.3.100,37146
352,11819.58242,11819.58333,-0.911,0.1086,192.168.3.100,37146
353,11819.63254,11819.63333,-0.7968,0.1142,192.168.3.100,37146
354,11819.68258,11819.68333,-0.7552,0.0416,192.168.3.100,37146
355,11819.73259,11819.73333,-0.7388,0.0164,192.168.3.100,37146
356,11819.78246,11819.78333,-0.8683,0.1295,192.168.3.100,37146
357,11819.83252,11819.83333,-0.8141,0.0542,192.168.3.100,37146
358,11819.88255,11819.88333,-0.7815,0.0326,192.168.3.100,37146
359,11819.93259,11819.93333,-0.7461,0.0354,192.168.3.100,37146
360,11819.98257,11819.98333,-0.7659,0.0198,192.168.3.100,37146
361,11820.03246,11820.03333,-0.8716,0.1057,192.168.3.100,37146
362,11820.08258,11820.08333,-0.7544,0.1172,192.168.3.100,37146
363,11820.13245,11820.13333,-0.8869,0.1325,192.168.3.100,37146
364,11820.18251,11820.18333,-0.8198,0.0671,192.168.3.100,37146
365,11820.23243,11820.23333,-0.9013,0.0815,192.168.3.100,37146
366,11820.28247,11820.28333,-0.8584,0.0429,192.168.3.100,37146
367,11820.33241,11820.33333,-0.9173,0.0589,192.168.3.100,37146
368,11820.38254,11820.38333,-0.7925,0.1248,192.168.3.100,37146
369,11820.43233,11820.43333,-1.0065,0.214,192.168.3.100,37146
370,11820.48248,11820.48333,-0.8571,0.1494,192.168.3.100,37146
371,11820.53253,11820.53333,-0.8037,0.0534,192.168.3.100,37146
372,11820.58246,11820.58333,-0.8723,0.0686,192.168.3.100,37146
373,11820.63256,11820.63333,-0.7762,0.0961,192.168.3.100,37146
374,11820.6825,11820.68333,-0.8307,0.0545,192.168.3.100,37146
375,11820.73261,11820.73333,-0.7259,0.1048,192.168.3.100,37146
376,11820.78242,11820.78333,-0.9144,0.1885,192.168.3.100,37146
377,11820.83229,11820.83333,-1.0438,0.1294,192.168.3.100,37146
